[ANi] AMAIM Warrior at the Borderline S2 -  境界戰機 第二部 - 18 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 愛在征服世界後[01][1080P][Baha][WEB-DL][AAC AVC][MP4]
[ANi]  社畜想被幼女幽靈療癒。（僅限港澳台地區） - 04 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Im Quitting Heroing -  勇者、辭職不幹了 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] AMAIM Warrior at the Borderline S2 -  境界戰機 第二部 - 24 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  女性向遊戲世界對路人角色很不友好 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  理科生墜入情網，故嘗試證明。r=1-sinθ（僅限港澳台地區） - 05 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  小書痴的下剋上：為了成為圖書管理員不擇手段！第三季 - 34 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  不會拿捏距離的阿波連同學（僅限港澳台地區） - 05 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]群青的開幕曲[01][1080P][Baha][WEB-DL]
[ANi]  Love Live！虹咲學園 學園偶像同好會 第二季 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  成為女主角！~被討厭的女主角和秘密的工作~（僅限港澳台地區） - 12 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Love All Play -  Love All Play - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BUILDDIVIDE -  BUILD-DIVIDE -#FFFFFF- CODE WHITE - 19 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Dont Hurt Me My Healer -  這個僧侶有夠煩 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  杜鵑婚約 [特別篇] - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Rising of the Shield Hero S2 -  盾之勇者成名錄 第二季 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Onipan -  Onipan！（僅限港澳台地區） - 04 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Im Quitting Heroing -  勇者、辭職不幹了 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Executioner and Her Way of Life -  處刑少女的生存之道 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  約會大作戰 DATE A LIVE 第四季（僅限港澳台地區） - 05 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Kaguyasama Love is War -  輝夜姬想讓人告白 ー超級浪漫ー - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  不會拿捏距離的阿波連同學（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Onipan -  Onipan！（僅限港澳台地區） - 05 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  勇者鬥惡龍 達伊的大冒險 - 79 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
